14461.158224  3636.112585  -11186.212631  3.351     1
14463.328751  3943.764426  -11402.344904  3.837     1
14463.603810  3618.857159  -11215.368331  3.416     8
14463.960928  3569.097856  -11269.048187  3.469     1
14464.028495  4015.423712  -11422.651606  3.780     1
14467.541627  4016.079142  -11423.186711  3.004     2
14469.069566  3778.337369  -11208.729338  3.159     2
14470.233999  3724.883249  -11284.818629  3.271     1
14470.952941  3777.039763  -11209.304616  3.980     3
14473.946352  4118.739737  -11340.062282  4.241     1
14475.272652  3526.800908  -11209.054810  3.795     6
14475.862416  3786.568919  -11274.464679  3.024     1
14475.944281  3873.067763  -11475.810392  3.249     2
14475.946921  3873.245660  -11475.573393  3.051     3
14478.471357  3537.364229  -11152.236898  3.373     1
14478.771373  3558.235889  -11072.938278  4.654     3
14478.793116  3558.451340  -11071.815103  3.017     4
14478.851697  3558.733350  -11073.460175  3.045     4
14479.064900  3558.537580  -11073.022127  3.304     4
14479.101044  3558.300984  -11073.173685  4.163     5
14479.702954  3805.946422  -11295.877957  3.031     5
14480.139898  3621.561419  -11222.058718  3.320     6
14480.603109  3568.711011  -11269.146819  3.314     2
14484.295802  3786.638290  -11274.075097  3.149     2
14484.523110  4059.538139  -11441.614419  3.417     2
14484.653658  3786.614852  -11273.981219  3.091     3
14484.655505  3786.549604  -11273.876404  3.015     4
14485.120210  3786.652514  -11273.926241  3.157     4
14487.040993  4015.985244  -11421.734249  3.691     2
14487.265028  4059.500572  -11441.592082  3.407     3
14487.325142  3527.574561  -11180.504026  3.042     1
14487.861186  3558.604025  -11073.082027  3.194     5
14493.610912  3557.901966  -11072.805833  3.214     4
14494.089405  3636.208736  -11186.400964  3.066     2
14504.177398  3782.967289  -11184.133423  3.101     1
14504.235099  3782.806181  -11184.065353  3.214     2
14504.599406  3609.516235  -11071.637622  3.257     4
14504.673891  3783.122821  -11184.089452  3.679     2
14504.720605  3783.271167  -11183.681252  3.001     3
14504.870978  3783.214812  -11183.986227  3.087     3
14506.033900  3783.225027  -11183.561877  3.800     4
14506.432902  3713.102027  -11185.782226  3.500     1
14506.468632  3713.935506  -11186.886960  3.310     2
14506.513787  3782.936678  -11183.107350  3.692     5
14506.516930  3713.428635  -11186.102603  3.229     3
14509.267865  3713.959678  -11186.517168  3.602     3
14509.271172  3714.269282  -11186.456985  4.423     4
14509.314386  3713.780249  -11186.126793  3.071     5
14509.332068  3715.715612  -11185.189183  3.659     4
14509.332183  3713.147365  -11189.716256  3.196     5
14511.404197  3621.784163  -11216.513798  4.928     8
14511.410369  3620.608722  -11213.968309  3.256     9
14511.451097  3622.406262  -11215.781051  3.158     9
14511.456962  3622.325224  -11216.165836  4.347     9
14511.480264  3622.586990  -11214.676900  3.102     9
14511.482296  3622.200282  -11215.846851  3.841    10
14511.486904  3623.078650  -11216.306087  3.446    10
14511.489095  3622.747824  -11215.805247  3.068    10
14511.502536  3620.647397  -11216.206256  3.330     9
14511.503974  3626.272783  -11216.338147  3.504    10
14517.062732  3782.988318  -11183.821689  3.478     3
14518.061225  3782.820189  -11183.727154  3.349     4
14524.785946  3782.492267  -11184.601986  3.483     4
14524.786398  3782.359861  -11185.753373  3.903     5
14524.786692  3784.996300  -11187.438056  3.125     6
14525.320911  3722.970886  -11222.793893  3.530     1
14525.963446  3665.258660  -11135.528328  3.622     1
14526.300867  3665.366081  -11135.617098  4.014     2
14526.324107  3665.979054  -11135.743614  3.466     3
14526.354090  3666.628657  -11136.714711  3.451     4
14529.171015  3734.866102  -11250.852834  3.213     1
14542.017527  3798.434788  -11402.225651  4.089     1
14542.296532  3623.078398  -11118.430486  3.757     6
14542.348621  3623.144728  -11118.694960  4.422     7
14542.427281  3623.475383  -11118.326215  3.153     8
14542.739370  3622.335821  -11119.172945  3.055     8
14545.390890  3664.985275  -11134.302815  4.110     2
14545.405841  3558.262491  -11073.023656  3.353     4
14547.749667  3782.848932  -11183.766326  3.273     3
14548.999695  3722.881588  -11221.515452  4.714     1
14548.999830  3781.164474  -11304.320707  3.011     2
14549.010065  3781.268276  -11304.328617  3.278     3
14549.011425  3720.882692  -11212.694169  3.003     2
14549.164911  3779.660643  -11286.985744  3.990     3
14549.189077  3779.648734  -11286.994836  3.623     4
14549.337851  3728.493340  -11237.478285  3.156     2
14549.951461  3983.688861  -11233.501923  3.577     5
14549.960520  3982.084604  -11235.451800  3.013     6
14549.965872  3982.260006  -11235.370285  3.216     7
14550.176886  3727.070300  -11223.953580  3.740     2
14550.203768  3982.161374  -11235.918214  3.117     8
14552.609879  3778.961119  -11286.936077  4.616     4
14554.453876  3954.217892  -11179.719822  3.545     1
14554.461042  3953.851284  -11182.591733  3.405     2
14554.734263  3779.619199  -11286.614731  3.337     5
14556.309085  3781.350718  -11304.361937  3.500     3
14557.840752  3503.710597  -11037.365633  3.755     2
14557.843520  3507.872124  -11153.974231  3.869     1
14557.849438  3512.875079  -11156.458253  4.331     2
14557.922467  3507.827386  -11152.342449  3.455     2
14557.984846  3509.838733  -11156.204569  3.285     3
14558.272073  3510.380890  -11150.126046  3.334     2
14560.549544  3508.053531  -11152.604881  3.345     3
14563.462658  3794.508940  -11499.389677  3.333     2
14564.895227  3782.972179  -11183.830014  3.167     4
14564.906614  3783.000418  -11184.229796  3.349     5
14565.233565  3507.560514  -11155.542787  3.789     2
14565.239486  3506.947921  -11155.681389  3.916     3
14566.972354  3665.183832  -11134.426159  3.350     3
14566.974240  3659.785276  -11130.969785  3.716     4
14567.300141  3659.637820  -11131.141953  3.281     5
14567.305737  3659.876857  -11131.228525  3.789     6
14568.501519  3776.464812  -11355.702103  3.007     1
14568.504580  3776.167723  -11355.612952  3.718     2
14569.229759  3776.829609  -11355.602355  3.008     2
14569.235613  3776.861910  -11355.460070  3.082     3
14570.581923  3623.351960  -11118.802958  3.318     8
14570.672189  3622.595582  -11118.011591  3.972     9
14570.685751  3622.670075  -11117.835705  3.336    10
14570.881168  3622.380461  -11117.074670  3.145    10
14570.987720  3623.167482  -11117.087226  3.064    11
14574.211302  3563.880989  -11215.721792  2.998     3
14574.474003  3892.458198  -11504.677738  3.466     3
14575.196885  3782.057075  -11223.177675  3.127     1
14583.853569  3511.391031  -11157.902309  3.252     4
14586.725864  3822.868071  -11567.942050  2.999     1
14592.200731  4137.645093  -11360.762136  3.211     3
14592.202034  4137.425656  -11360.466923  4.031     4
14592.221565  4134.015087  -11358.867147  3.182     4
14593.665997  3846.427272  -11547.225201  3.295     1
14594.856241  3792.332573  -11299.104835  3.232     6
14602.670024  3575.564338  -11150.900869  3.129     2
14602.705974  3728.438658  -11211.717049  3.307    13
14602.724633  3534.225543  -11151.646045  3.170     2
14603.980954  3672.213686  -11140.283577  3.278     1
14604.595757  3621.823203  -11119.226535  3.281     9
14605.156649  3798.218056  -11297.691265  3.208     1
14612.139412  3507.998966  -11153.676155  4.584     2
14612.483961  3944.014459  -11426.516427  3.687     1
14617.798016  3943.780515  -11426.625036  5.400     2
14617.800979  3946.170727  -11421.091072  3.285     3
14617.808471  3944.354186  -11423.955192  3.651     3
14617.816160  3938.155500  -11363.665425  3.071     3
14617.841778  3938.459602  -11363.505605  3.107     4
14617.843205  3938.231634  -11363.411929  3.033     5
14620.788500  3702.989200  -11148.057928  3.211     1
14621.008078  3923.114708  -11426.851284  3.843     3
14621.009949  3918.582684  -11418.713184  3.216     4
14621.025638  3923.051362  -11426.103663  3.849     4
14621.223881  3923.762164  -11429.754549  3.157     4
14621.224996  3923.883880  -11429.826109  3.245     5
14621.911143  3946.950631  -11431.931204  3.113     3
14623.508616  3942.075205  -11426.435184  4.054     3
14623.555657  3942.832460  -11424.893289  3.592     4
14627.500015  3940.310278  -11435.387169  4.086     1
14627.501388  3939.870396  -11434.012314  3.523     2
14627.505539  3940.196053  -11431.743345  2.998     3
14627.568982  3940.345919  -11435.249138  3.245     2
14628.589618  3794.052619  -11275.509817  3.216     2
14628.590202  3794.919718  -11275.895825  3.215     3
14630.345764  3738.424675  -11251.987940  3.005     5
14634.053858  3578.092256  -11221.339881  4.165     1
14634.074135  3578.133700  -11221.651982  3.144     2
14634.198669  3775.663589  -11252.777096  3.037     1
14634.200449  3579.083282  -11221.216671  3.693     2
14635.285237  3728.191526  -11211.852332  3.809    14
14636.352515  3578.013262  -11221.303950  3.434     2
14637.090405  3994.733720  -11274.144865  3.279     1
14637.135540  3994.514550  -11273.602232  3.282     2
14640.014056  3943.937322  -11426.299357  3.222     3
14642.673353  3597.831194  -11251.186393  3.320     3
14653.392256  3781.073806  -11302.671989  3.423     4
14656.051928  3817.335637  -11344.807081  3.455     1
14657.277208  3949.774940  -11334.089294  3.554     1
14661.609267  3476.957430  -11163.160815  3.061     1
14663.340153  3621.555630  -11417.327452  3.960     1
14670.185843  3531.151375  -11191.911295  3.215     2
14670.566770  3582.787522  -11352.733243  3.151     3
14670.676565  3583.262372  -11352.430969  3.747     4
14674.551250  3775.304132  -11201.858209  3.242    11
14674.555937  3775.190996  -11202.361631  3.044    12
14677.108151  3775.539437  -11202.269721  3.124    12
14687.571705  3558.254270  -11157.029758  3.867     1
14691.279276  3799.178373  -11246.576454  3.122     2
14693.526914  3549.549712  -11155.504128  3.145     4
14700.452075  3665.710944  -11135.352177  3.545     4
14701.784306  3943.459849  -11424.815956  3.291     5
14702.683417  3665.525680  -11135.559161  3.245     5
14702.853023  3666.176507  -11136.819638  3.511     6
14706.419552  3731.660581  -11363.774971  3.671     1
14706.419873  3731.918349  -11363.934244  3.186     2
14706.507213  3731.630660  -11363.621175  3.415     2
14706.605871  3731.366218  -11363.925077  4.165     3
14706.636854  3731.438320  -11364.081176  3.141     4
14706.733626  3732.112632  -11363.565489  3.011     4
14706.965428  3599.053662  -11104.482498  3.531     1
14707.554890  4011.866809  -11360.440962  3.013     1
14707.687113  3733.465635  -11363.869944  3.358     4
14707.836482  3733.352752  -11365.125420  3.300     5
14708.093317  3848.103018  -11607.888225  3.686     1
14708.738392  4011.254568  -11359.522857  3.030     2
14712.279379  3730.755025  -11364.020807  3.261     4
14712.435272  3548.058306  -11314.890057  3.203     1
14714.299762  4006.960840  -11362.804249  2.997     3
14724.206679  3788.004240  -11294.477601  3.054    11
14724.244393  3487.278973  -11195.540366  3.318     1
14733.861495  4058.965049  -11442.149584  3.881     3
14734.773522  3940.563509  -11435.220630  3.128     2
14735.303083  3908.696207  -11428.310157  3.090     3
14738.439554  3541.128152  -11275.857887  3.482     1
14738.764415  3783.333016  -11267.252306  3.012     1
14749.077998  3487.715732  -11195.423824  3.822     2
14750.309675  3487.777268  -11194.746590  3.219     3
14751.896568  3487.744637  -11195.383233  3.596     3
14757.206674  3564.032832  -11204.683616  3.318     1
14758.388543  3474.747857  -11163.035024  3.541     1
14760.721767  3765.385139  -11253.406525  3.235    10
14761.055552  3765.238369  -11253.276116  4.454    11
14761.057973  3765.234367  -11253.858468  3.248    12
14761.058897  3762.595845  -11253.556520  3.267    12
14761.223402  3762.072264  -11250.838178  3.699    13
14762.211286  3762.500619  -11253.476063  3.057    13
14769.331505  3937.707273  -11364.927199  2.999     6
14772.689798  4137.634948  -11360.328279  3.788     5
14772.759042  4137.582154  -11359.569938  3.237     6
14772.971530  4137.628321  -11360.616036  3.496     6
14773.023789  4134.078337  -11365.563748  3.031     6
14775.556571  3613.871237  -11211.553742  3.206     9
14775.884774  3612.987475  -11210.802689  4.190    10
14775.896361  3613.766916  -11210.354209  3.035    11
14781.221638  3781.676326  -11303.212973  3.041     5
14781.640243  3614.002148  -11211.610861  3.110    10
14792.153849  3806.274978  -11342.138169  3.280     1
14793.923134  3943.074917  -11424.761534  3.063     6
14794.861238  4045.069963  -11372.951517  3.056     1
14796.085557  3628.027897  -11105.992313  3.451     1
14796.302458  3692.040700  -11282.268667  3.242     4
14805.091192  3538.450816  -11199.745797  4.219     1
14807.627604  3537.429476  -11200.880426  4.487     2
14809.856015  3620.752444  -11098.721261  3.046     1
14811.099781  3620.616219  -11098.875514  4.121     2
14811.137006  3620.306137  -11099.111157  3.317     3
14811.137034  3619.770075  -11101.350074  2.995     4
14811.140347  3619.721741  -11099.051204  3.393     3
14812.132557  4002.952968  -11366.092265  3.515     5
14814.921209  3674.153783  -11219.565294  3.351     5
14815.971625  3623.588651  -11221.878805  3.194     4
14816.451049  3672.767439  -11207.401670  3.029     1
14817.910777  4018.878519  -11362.068338  3.156     1
14828.415720  3524.394522  -11185.353407  3.117     1
14829.420883  3732.918130  -11240.495241  3.044     2
14837.176762  3759.169006  -11250.891037  3.895     5
14837.204087  3732.901401  -11239.115989  3.223     3
14839.364899  3806.055472  -11341.834783  3.120     2
14844.924484  3791.362194  -11280.407467  4.103     1
14846.584902  3478.102747  -11171.445713  3.506     1
14847.184672  3782.538831  -11302.433011  3.397     1
14847.188950  3782.608723  -11302.630230  3.169     2
14847.193984  3782.463419  -11302.630758  3.303     3
14847.204246  3782.748455  -11302.357585  3.889     2
14847.533476  3783.696980  -11302.218811  3.246     3
14848.084193  3783.085773  -11302.256759  3.368     3
14858.201604  3570.959667  -11079.172994  3.425     4
14858.301821  3568.031356  -11078.658225  3.297     5
14870.042088  3718.052720  -11248.282888  3.041    11
14872.324614  3716.482312  -11223.060334  3.348     1
14876.249886  3625.088012  -11167.350412  3.236     6
14876.639229  3775.993972  -11252.293302  3.269     1
14876.643212  3776.029066  -11252.306039  3.481     2
14877.799027  3462.112515  -11184.654823  3.050     6
14877.830827  3461.120524  -11183.288702  3.959     7
14880.755883  3818.953049  -11260.034512  3.416     1
14882.914849  3808.358658  -11220.660589  3.287     1
14885.893938  3556.557897  -11171.531112  3.268     1
